-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,2.516009,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,2.719661,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.414183,0.7976974,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.3223871,1.599576,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.719661,0.7976974,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,2.821487,2.821487,2.821487,2.719661,0.7976974,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,2.821487,2.719661,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,1.103175,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.414183,2.821487,2.821487,2.821487,2.821487,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,0.4922198,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,0.7976974,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,0.8995233,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,2.414183,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,2.821487,1.497751,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,1.205001,2.821487,1.803228,-0.3223871,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213,-0.424213
